random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
1165,Robertson,Liverpool,1,23,0,12,25857,123986,74,TRUE,2,0,0,13,0,8.4,1,0,3.1,14.8,90,3,0,0,0,0,22,0,1640207,8,0,0,1,TRUE,82210,31980,74,2,0,0,13,0,7.2,1,0,2.8,18.8,90,19,0,0,0,0,21,0,1583443,2,0,3,1,FALSE,49338,62802,74,2,0,0,16,0,15.8,1,0,2.6,10.2,90,17,0,0,0,0,20,0,1591449,0,0,3,1,FALSE,43894,112716,74,2,0,0,14,0,38.6,1,0,8.8,14,90,4,0,0,0,0,19,0,1664698,35,0,0,1,TRUE,60295,78247,74,1.09518,1.18977,1.09518,1.18977,11,1,0,1,1.241,0,0,1,-0.09459,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,3.55196,1.17728,2.79079,0.416109,4,6,4,1,2.8931,1,0,0,2.374681,2.12153,0.0489155,2.12153,0.0489155,12,5,2,0,2.8528,1,0,0,2.0726145,1.53116,0.154537,1.53116,0.154537,6,6,1,0,2.6496,1,0,0,1.376623,2.24838,0.568258,2.24838,0.568258,15,3,5,0,2.6637,1,0,0,1.680122
1166,Robertson,Liverpool,1,24,1,9,17300,161548,73,FALSE,0,0,0,12,0,8.7,4,0,1.9,6,84,12,0,0,0,0,23,0,1544680,4,0,1,4,TRUE,25857,123986,74,2,0,0,13,0,8.4,1,0,3.1,14.8,90,3,0,0,0,0,22,0,1640207,8,0,0,1,TRUE,82210,31980,74,2,0,0,13,0,7.2,1,0,2.8,18.8,90,19,0,0,0,0,21,0,1583443,2,0,3,1,FALSE,49338,62802,74,2,0,0,16,0,15.8,1,0,2.6,10.2,90,17,0,0,0,0,20,0,1591449,0,0,3,1,FALSE,43894,112716,74,1.17728,3.55196,0.416109,2.79079,6,4,1,4,0.065,0,0,1,-2.374681,1.09518,1.18977,1.09518,1.18977,11,1,0,1,1.241,0,0,1,-0.09459,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,0.632232,1.35506,0.632232,1.35506,10,7,0,0,0.7269,0,1,0,-0.722828,1.71299,0.731288,1.71299,0.731288,6,10,2,0,2.2877,1,0,0,0.981702,1.73432,1.8141,1.73432,1.8141,6,4,1,3,1.3044,0,0,1,-0.07978,0.792045,0.474981,0.792045,0.474981,8,2,1,1,1.6051,0,1,0,0.317064
1167,Robertson,Liverpool,1,25,1,7,16641,96716,73,TRUE,1,0,0,14,0,19.2,3,0,6.3,20.2,90,9,0,0,0,0,24,0,1397371,24,0,1,3,FALSE,17300,161548,73,0,0,0,12,0,8.7,4,0,1.9,6,84,12,0,0,0,0,23,0,1544680,4,0,1,4,TRUE,25857,123986,74,2,0,0,13,0,8.4,1,0,3.1,14.8,90,3,0,0,0,0,22,0,1640207,8,0,0,1,TRUE,82210,31980,74,2,0,0,13,0,7.2,1,0,2.8,18.8,90,19,0,0,0,0,21,0,1583443,2,0,3,1,FALSE,49338,62802,74,1.68325,2.07383,1.68325,2.07383,12,2,1,3,1.0683,0,0,1,-0.39058,1.17728,3.55196,0.416109,2.79079,6,4,1,4,0.065,0,0,1,-2.374681,1.09518,1.18977,1.09518,1.18977,11,1,0,1,1.241,0,0,1,-0.09459,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.01468,1.54046,1.25352,1.54046,1,14,2,0,1.7409,1,0,0,-0.28694,1.04664,1.23218,1.04664,1.23218,2,9,1,3,1.2189,0,0,1,-0.18554,0.314075,2.55085,0.314075,2.55085,1,9,0,2,0.0685,0,0,1,-2.236775,1.5571,1.71769,1.5571,1.71769,3,6,3,3,1.2441,0,1,0,-0.16059
1168,Robertson,Liverpool,1,26,7,15,16811,113112,72,FALSE,1,0,0,14,0,30.3,2,0,4.9,16.2,90,7,0,0,0,0,25,0,1329290,2,0,0,2,TRUE,16641,96716,73,1,0,0,14,0,19.2,3,0,6.3,20.2,90,9,0,0,0,0,24,0,1397371,24,0,1,3,FALSE,17300,161548,73,0,0,0,12,0,8.7,4,0,1.9,6,84,12,0,0,0,0,23,0,1544680,4,0,1,4,TRUE,25857,123986,74,2,0,0,13,0,8.4,1,0,3.1,14.8,90,3,0,0,0,0,22,0,1640207,8,0,0,1,TRUE,82210,31980,74,1.54046,2.01468,1.54046,1.25352,14,1,0,2,1.0014,0,0,1,0.28694,1.68325,2.07383,1.68325,2.07383,12,2,1,3,1.0683,0,0,1,-0.39058,1.17728,3.55196,0.416109,2.79079,6,4,1,4,0.065,0,0,1,-2.374681,1.09518,1.18977,1.09518,1.18977,11,1,0,1,1.241,0,0,1,-0.09459,0.977747,1.21006,0.977747,1.21006,2,7,0,1,1.1636,0,0,1,-0.232313,0.926652,2.32735,0.926652,1.56618,9,2,0,3,0.4209,0,0,1,-0.639528,0.623045,1.64144,0.623045,0.880268,4,9,1,2,0.4956,0,0,1,-0.257223,1.35804,1.61871,1.35804,1.61871,12,2,2,1,1.0617,1,0,0,-0.26067
1169,Robertson,Liverpool,1,27,2,5,16811,113112,72,TRUE,7,0,1,29,1,28.8,0,0,6.8,14.4,90,15,0,0,0,0,26,0,1233193,25,0,2,0,FALSE,16811,113112,72,1,0,0,14,0,30.3,2,0,4.9,16.2,90,7,0,0,0,0,25,0,1329290,2,0,0,2,TRUE,16641,96716,73,1,0,0,14,0,19.2,3,0,6.3,20.2,90,9,0,0,0,0,24,0,1397371,24,0,1,3,FALSE,17300,161548,73,0,0,0,12,0,8.7,4,0,1.9,6,84,12,0,0,0,0,23,0,1544680,4,0,1,4,TRUE,25857,123986,74,2.80551,0.777149,2.80551,0.777149,6,3,2,0,2.6455,1,0,0,2.028361,1.54046,2.01468,1.54046,1.25352,14,1,0,2,1.0014,0,0,1,0.28694,1.68325,2.07383,1.68325,2.07383,12,2,1,3,1.0683,0,0,1,-0.39058,1.17728,3.55196,0.416109,2.79079,6,4,1,4,0.065,0,0,1,-2.374681,1.17294,0.35954,1.17294,0.35954,1,4,0,0,2.1529,0,1,0,0.8134,1.44849,0.496603,0.687319,0.496603,10,0,1,1,2.2823,0,1,0,0.190716,2.5428,0.432603,2.5428,0.432603,8,1,2,0,2.7429,1,0,0,2.110197,1.64144,0.623045,0.880268,0.623045,9,4,2,1,2.2695,1,0,0,0.257223
1170,Robertson,Liverpool,1,28,2,8,16717,38307,72,TRUE,2,0,0,16,0,20.9,1,0,4.3,20.8,90,5,0,0,0,0,26,0,1233193,1,0,0,1,TRUE,16811,113112,72,7,0,1,29,1,28.8,0,0,6.8,14.4,90,15,0,0,0,0,26,0,1233193,25,0,2,0,FALSE,16811,113112,72,1,0,0,14,0,30.3,2,0,4.9,16.2,90,7,0,0,0,0,25,0,1329290,2,0,0,2,TRUE,16641,96716,73,1,0,0,14,0,19.2,3,0,6.3,20.2,90,9,0,0,0,0,24,0,1397371,24,0,1,3,FALSE,17300,161548,73,0.247034,1.22635,0.247034,1.22635,10,12,0,1,0.4597,0,0,1,-0.979316,2.80551,0.777149,2.80551,0.777149,6,3,2,0,2.6455,1,0,0,2.028361,1.54046,2.01468,1.54046,1.25352,14,1,0,2,1.0014,0,0,1,0.28694,1.68325,2.07383,1.68325,2.07383,12,2,1,3,1.0683,0,0,1,-0.39058,1.1715,1.5519,1.1715,1.5519,9,7,0,1,1.0149,0,0,1,-0.3804,0.813134,0.0880148,0.813134,0.0880148,5,1,0,0,2.0315,0,1,0,0.7251192,1.21006,0.977747,1.21006,0.977747,7,2,1,0,1.5197,1,0,0,0.232313,0.594471,1.20642,0.594471,1.20642,4,5,1,1,0.7654,0,1,0,-0.611949
1171,Robertson,Liverpool,1,29,6,20,4544,77732,72,FALSE,2,0,0,16,0,19.5,1,0,3.8,12.4,90,8,0,0,0,0,27,0,1219645,6,0,0,1,TRUE,16717,38307,72,2,0,0,16,0,20.9,1,0,4.3,20.8,90,5,0,0,0,0,26,0,1233193,1,0,0,1,TRUE,16811,113112,72,7,0,1,29,1,28.8,0,0,6.8,14.4,90,15,0,0,0,0,26,0,1233193,25,0,2,0,FALSE,16811,113112,72,1,0,0,14,0,30.3,2,0,4.9,16.2,90,7,0,0,0,0,25,0,1329290,2,0,0,2,TRUE,16641,96716,73,0.701764,1.37047,0.701764,1.37047,5,2,0,1,0.749,0,0,1,-0.668706,0.247034,1.22635,0.247034,1.22635,10,12,0,1,0.4597,0,0,1,-0.979316,2.80551,0.777149,2.80551,0.777149,6,3,2,0,2.6455,1,0,0,2.028361,1.54046,2.01468,1.54046,1.25352,14,1,0,2,1.0014,0,0,1,0.28694,2.15087,0.956392,2.15087,0.956392,0,1,0,0,2.3849,0,1,0,1.194478,0.318824,3.26196,0.318824,3.26196,1,20,1,4,0.0585,0,0,1,-2.943136,1.27827,1.9519,1.27827,1.9519,5,6,1,1,0.9012,0,1,0,-0.67363,0.592049,2.4793,0.592049,2.4793,1,6,1,0,0.2581,1,0,0,-1.887251
1172,Robertson,Liverpool,1,30,7,1,9644,25542,71,FALSE,6,0,0,25,1,3.6,0,0,1.1,7.8,90,20,0,0,0,0,28,0,1147031,0,0,1,0,FALSE,4544,77732,72,2,0,0,16,0,19.5,1,0,3.8,12.4,90,8,0,0,0,0,27,0,1219645,6,0,0,1,TRUE,16717,38307,72,2,0,0,16,0,20.9,1,0,4.3,20.8,90,5,0,0,0,0,26,0,1233193,1,0,0,1,TRUE,16811,113112,72,7,0,1,29,1,28.8,0,0,6.8,14.4,90,15,0,0,0,0,26,0,1233193,25,0,2,0,FALSE,16811,113112,72,1.0552,1.29175,1.0552,1.29175,10,4,1,0,1.1188,1,0,0,-0.23655,0.701764,1.37047,0.701764,1.37047,5,2,0,1,0.749,0,0,1,-0.668706,0.247034,1.22635,0.247034,1.22635,10,12,0,1,0.4597,0,0,1,-0.979316,2.80551,0.777149,2.80551,0.777149,6,3,2,0,2.6455,1,0,0,2.028361,1.35217,2.50629,1.35217,2.50629,10,5,3,3,0.5661,0,1,0,-1.15412,1.56529,0.705566,0.804116,0.705566,10,4,2,1,2.1663,1,0,0,0.09855,2.53692,1.10374,2.53692,1.10374,8,5,1,1,2.3446,0,1,0,1.43318,2.1065,0.533575,1.34533,0.533575,7,3,3,1,2.7008,1,0,0,0.811755
1173,Robertson,Liverpool,1,31,4,2,33375,16340,71,TRUE,7,0,1,33,1,21.8,0,0,4,16,60,1,0,0,0,0,30,0,1081796,2,0,3,0,FALSE,9644,25542,71,6,0,0,25,1,3.6,0,0,1.1,7.8,90,20,0,0,0,0,28,0,1147031,0,0,1,0,FALSE,4544,77732,72,2,0,0,16,0,19.5,1,0,3.8,12.4,90,8,0,0,0,0,27,0,1219645,6,0,0,1,TRUE,16717,38307,72,2,0,0,16,0,20.9,1,0,4.3,20.8,90,5,0,0,0,0,26,0,1233193,1,0,0,1,TRUE,16811,113112,72,2.43732,0.161161,2.43732,0.161161,14,1,3,0,2.8381,1,0,0,2.276159,1.0552,1.29175,1.0552,1.29175,10,4,1,0,1.1188,1,0,0,-0.23655,0.701764,1.37047,0.701764,1.37047,5,2,0,1,0.749,0,0,1,-0.668706,0.247034,1.22635,0.247034,1.22635,10,12,0,1,0.4597,0,0,1,-0.979316,0.760621,2.14592,0.760621,2.14592,6,13,1,2,0.4586,0,0,1,-1.385299,1.52229,1.52172,1.52229,1.52172,4,3,3,1,1.3447,1,0,0,0.00057,0.439681,1.72011,0.439681,0.958941,8,6,0,2,0.2982,0,0,1,-0.51926,0.748665,0.873171,0.748665,0.873171,5,5,1,1,1.2264,0,1,0,-0.124506
1174,Robertson,Liverpool,1,32,2,10,21971,19784,71,FALSE,4,1,0,21,0,40.3,1,0,7.5,16,90,2,0,0,0,0,31,0,1100578,19,1,2,1,TRUE,33375,16340,71,7,0,1,33,1,21.8,0,0,4,16,60,1,0,0,0,0,30,0,1081796,2,0,3,0,FALSE,9644,25542,71,6,0,0,25,1,3.6,0,0,1.1,7.8,90,20,0,0,0,0,28,0,1147031,0,0,1,0,FALSE,4544,77732,72,2,0,0,16,0,19.5,1,0,3.8,12.4,90,8,0,0,0,0,27,0,1219645,6,0,0,1,TRUE,16717,38307,72,2.14592,0.760621,2.14592,0.760621,13,6,2,1,2.3528,1,0,0,1.385299,2.43732,0.161161,2.43732,0.161161,14,1,3,0,2.8381,1,0,0,2.276159,1.0552,1.29175,1.0552,1.29175,10,4,1,0,1.1188,1,0,0,-0.23655,0.701764,1.37047,0.701764,1.37047,5,2,0,1,0.749,0,0,1,-0.668706,0.17525,1.98825,0.17525,1.98825,3,15,2,1,0.197,1,0,0,-1.813,2.50597,0.867652,2.50597,0.867652,9,4,2,1,2.5014,1,0,0,1.638318,1.40706,1.47498,1.40706,1.47498,6,8,2,1,1.3092,1,0,0,-0.06792,0.382957,0.971054,0.382957,0.971054,3,12,0,0,0.7721,0,1,0,-0.588097
1175,Robertson,Liverpool,1,33,3,14,71975,13057,71,TRUE,2,0,0,13,0,30.1,1,0,5.5,19,90,10,0,0,0,0,32,0,1104100,6,0,1,1,FALSE,21971,19784,71,4,1,0,21,0,40.3,1,0,7.5,16,90,2,0,0,0,0,31,0,1100578,19,1,2,1,TRUE,33375,16340,71,7,0,1,33,1,21.8,0,0,4,16,60,1,0,0,0,0,30,0,1081796,2,0,3,0,FALSE,9644,25542,71,6,0,0,25,1,3.6,0,0,1.1,7.8,90,20,0,0,0,0,28,0,1147031,0,0,1,0,FALSE,4544,77732,72,1.60043,2.59719,1.60043,2.59719,13,10,1,1,0.7582,0,1,0,-0.99676,2.14592,0.760621,2.14592,0.760621,13,6,2,1,2.3528,1,0,0,1.385299,2.43732,0.161161,2.43732,0.161161,14,1,3,0,2.8381,1,0,0,2.276159,1.0552,1.29175,1.0552,1.29175,10,4,1,0,1.1188,1,0,0,-0.23655,2.4314,2.06741,2.4314,1.30624,1,3,3,2,1.6515,1,0,0,1.12516,1.34279,1.84262,1.34279,1.84262,3,13,2,1,1.0162,1,0,0,-0.49983,3.30098,2.43683,3.30098,2.43683,7,7,2,2,2.016,0,1,0,0.86415,0.100945,0.951921,0.100945,0.951921,1,8,0,3,0.4681,0,0,1,-0.850976
1176,Robertson,Liverpool,1,34,6,16,46000,21594,71,TRUE,3,0,1,23,0,51,1,0,9.2,37.8,90,14,0,0,0,0,33,0,1170763,3,0,1,1,TRUE,71975,13057,71,2,0,0,13,0,30.1,1,0,5.5,19,90,10,0,0,0,0,32,0,1104100,6,0,1,1,FALSE,21971,19784,71,4,1,0,21,0,40.3,1,0,7.5,16,90,2,0,0,0,0,31,0,1100578,19,1,2,1,TRUE,33375,16340,71,7,0,1,33,1,21.8,0,0,4,16,60,1,0,0,0,0,30,0,1081796,2,0,3,0,FALSE,9644,25542,71,2.84708,0.860694,2.84708,0.860694,11,5,1,1,2.5752,0,1,0,1.986386,1.60043,2.59719,1.60043,2.59719,13,10,1,1,0.7582,0,1,0,-0.99676,2.14592,0.760621,2.14592,0.760621,13,6,2,1,2.3528,1,0,0,1.385299,2.43732,0.161161,2.43732,0.161161,14,1,3,0,2.8381,1,0,0,2.276159,0.954057,2.51518,0.192888,2.51518,2,8,1,1,0.3569,0,1,0,-2.322292,1.06134,1.28824,1.06134,0.527071,2,11,1,2,1.089,0,0,1,0.534269,1.5002,2.77089,0.739026,2.00972,9,12,0,3,0.5685,0,0,1,-1.270694,2.40272,1.50285,2.40272,0.741677,14,7,3,2,2.029,1,0,0,1.661043
1177,Robertson,Liverpool,1,35,1,13,46000,21594,71,FALSE,6,0,0,24,1,17.8,0,0,3.1,12.8,90,16,0,0,0,0,35,0,1179862,0,0,2,0,TRUE,46000,21594,71,3,0,1,23,0,51,1,0,9.2,37.8,90,14,0,0,0,0,33,0,1170763,3,0,1,1,TRUE,71975,13057,71,2,0,0,13,0,30.1,1,0,5.5,19,90,10,0,0,0,0,32,0,1104100,6,0,1,1,FALSE,21971,19784,71,4,1,0,21,0,40.3,1,0,7.5,16,90,2,0,0,0,0,31,0,1100578,19,1,2,1,TRUE,33375,16340,71,2.26367,1.2289,2.26367,1.2289,10,5,2,0,2.1184,1,0,0,1.03477,2.84708,0.860694,2.84708,0.860694,11,5,1,1,2.5752,0,1,0,1.986386,1.60043,2.59719,1.60043,2.59719,13,10,1,1,0.7582,0,1,0,-0.99676,2.14592,0.760621,2.14592,0.760621,13,6,2,1,2.3528,1,0,0,1.385299,1.88793,0.565472,1.1268,0.565472,14,8,3,1,2.4334,1,0,0,0.561328,1.11635,0.216834,1.11635,0.216834,12,2,0,0,2.1538,0,1,0,0.899516,2.87455,0.959804,2.87455,0.959804,13,5,3,1,2.6566,1,0,0,1.914746,2.09737,0.921801,2.09737,0.921801,8,5,3,1,2.339,1,0,0,1.175569
1178,Robertson,Liverpool,1,36,2,18,53587,14124,71,FALSE,1,0,0,13,0,13.3,2,0,2.8,11,90,13,0,0,0,0,35,0,1179862,4,0,4,2,FALSE,46000,21594,71,6,0,0,24,1,17.8,0,0,3.1,12.8,90,16,0,0,0,0,35,0,1179862,0,0,2,0,TRUE,46000,21594,71,3,0,1,23,0,51,1,0,9.2,37.8,90,14,0,0,0,0,33,0,1170763,3,0,1,1,TRUE,71975,13057,71,2,0,0,13,0,30.1,1,0,5.5,19,90,10,0,0,0,0,32,0,1104100,6,0,1,1,FALSE,21971,19784,71,2.938,1.71328,2.938,1.71328,6,8,4,2,2.1899,1,0,0,1.22472,2.26367,1.2289,2.26367,1.2289,10,5,2,0,2.1184,1,0,0,1.03477,2.84708,0.860694,2.84708,0.860694,11,5,1,1,2.5752,0,1,0,1.986386,1.60043,2.59719,1.60043,2.59719,13,10,1,1,0.7582,0,1,0,-0.99676,1.83076,1.07042,1.83076,1.07042,2,6,1,3,1.9847,0,0,1,0.76034,1.07133,0.844138,1.07133,0.844138,5,8,1,1,1.588,0,1,0,0.227192,1.56764,2.65394,0.806474,1.89277,3,11,2,2,0.6323,0,1,0,-1.086296,0.277126,2.6712,0.277126,2.6712,4,9,0,3,0.1057,0,0,1,-2.394074
1179,Robertson,Liverpool,1,37,15,4,23078,17320,72,FALSE,2,0,0,14,0,34.2,1,0,5.3,13.2,90,18,0,0,0,0,36,0,1217095,6,0,2,1,FALSE,53587,14124,71,1,0,0,13,0,13.3,2,0,2.8,11,90,13,0,0,0,0,35,0,1179862,4,0,4,2,FALSE,46000,21594,71,6,0,0,24,1,17.8,0,0,3.1,12.8,90,16,0,0,0,0,35,0,1179862,0,0,2,0,TRUE,46000,21594,71,3,0,1,23,0,51,1,0,9.2,37.8,90,14,0,0,0,0,33,0,1170763,3,0,1,1,TRUE,71975,13057,71,2.07854,1.14202,2.07854,1.14202,20,3,2,1,2.013,1,0,0,0.93652,2.938,1.71328,2.938,1.71328,6,8,4,2,2.1899,1,0,0,1.22472,2.26367,1.2289,2.26367,1.2289,10,5,2,0,2.1184,1,0,0,1.03477,2.84708,0.860694,2.84708,0.860694,11,5,1,1,2.5752,0,1,0,1.986386,1.41338,1.85654,1.41338,1.85654,13,9,0,4,1.0386,0,0,1,-0.44316,1.65831,0.778074,1.65831,0.778074,11,14,2,0,2.0601,1,0,0,0.880236,1.68312,2.42477,0.921949,2.42477,4,7,1,2,0.8768,0,0,1,-1.502821,2.24049,0.351673,2.24049,0.351673,3,0,4,0,2.7512,1,0,0,1.888817
1180,Robertson,Liverpool,1,38,8,6,147961,10583,73,TRUE,15,2,3,56,1,52.1,0,0,13.5,58.8,90,4,0,0,0,0,37,0,1220534,24,0,3,0,FALSE,23078,17320,72,2,0,0,14,0,34.2,1,0,5.3,13.2,90,18,0,0,0,0,36,0,1217095,6,0,2,1,FALSE,53587,14124,71,1,0,0,13,0,13.3,2,0,2.8,11,90,13,0,0,0,0,35,0,1179862,4,0,4,2,FALSE,46000,21594,71,6,0,0,24,1,17.8,0,0,3.1,12.8,90,16,0,0,0,0,35,0,1179862,0,0,2,0,TRUE,46000,21594,71,2.73316,0.837048,2.73316,0.837048,13,11,3,0,2.5623,1,0,0,1.896112,2.07854,1.14202,2.07854,1.14202,20,3,2,1,2.013,1,0,0,0.93652,2.938,1.71328,2.938,1.71328,6,8,4,2,2.1899,1,0,0,1.22472,2.26367,1.2289,2.26367,1.2289,10,5,2,0,2.1184,1,0,0,1.03477,0.998377,1.7945,0.998377,1.7945,6,7,1,3,0.6924,0,0,1,-0.796123,1.95285,1.2303,1.95285,1.2303,9,13,3,2,1.9828,1,0,0,0.72255,1.32586,1.58872,0.56469,1.58872,8,5,1,3,1.133,0,0,1,-1.02403,2.25382,0.639325,2.25382,0.639325,10,2,2,0,2.471,1,0,0,1.614495
1181,Rodriguez,Everton,2,5,4,11,817940,82700,79,TRUE,18,1,3,67,0,29.3,1,2,17.5,92.2,77,3,0,0,0,0,4,0,2138184,53,0,4,2,TRUE,455685,109711,77,2,0,0,16,0,41.7,1,0,8.1,14.4,85,6,0,0,0,0,3,0,1747659,25,0,2,1,FALSE,806071,123973,76,12,1,2,42,0,39.7,2,1,10.6,57,77,18,0,0,0,0,2,0,914403,9,0,5,2,TRUE,363416,86395,75,3,0,0,16,1,58.6,0,0,9.9,17,90,17,0,0,0,0,1,0,471986,23,0,1,0,FALSE,0,0,75,2.34034,1.16568,2.34034,1.16568,10,7,4,2,2.2643,1,0,0,1.17466,2.27189,0.443115,1.51072,0.443115,3,4,2,1,2.6964,1,0,0,1.067605,4.16254,0.315347,4.16254,0.315347,6,6,5,2,2.9941,1,0,0,3.847193,1.26793,0.822944,1.26793,0.822944,5,9,1,0,1.7446,1,0,0,0.444986,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,2.73834,1.17817,2.73834,1.17817,11,3,3,1,2.4333,1,0,0,1.56017,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.4384,1,0,0,2.109096,3.15412,0.269813,1.63179,0.269813,19,2,4,3,2.927,1,0,0,1.361977
1182,Rodriguez,Everton,2,6,2,16,280064,423083,80,FALSE,4,1,0,22,0,50.2,2,0,8.9,30.4,90,11,0,0,0,0,5,0,2994469,8,1,2,2,TRUE,817940,82700,79,18,1,3,67,0,29.3,1,2,17.5,92.2,77,3,0,0,0,0,4,0,2138184,53,0,4,2,TRUE,455685,109711,77,2,0,0,16,0,41.7,1,0,8.1,14.4,85,6,0,0,0,0,3,0,1747659,25,0,2,1,FALSE,806071,123973,76,12,1,2,42,0,39.7,2,1,10.6,57,77,18,0,0,0,0,2,0,914403,9,0,5,2,TRUE,363416,86395,75,1.35998,2.49492,1.35998,2.49492,2,13,2,2,0.6754,0,1,0,-1.13494,2.34034,1.16568,2.34034,1.16568,10,7,4,2,2.2643,1,0,0,1.17466,2.27189,0.443115,1.51072,0.443115,3,4,2,1,2.6964,1,0,0,1.067605,4.16254,0.315347,4.16254,0.315347,6,6,5,2,2.9941,1,0,0,3.847193,1.42348,1.98708,1.42348,1.98708,5,11,3,3,0.8833,0,1,0,-0.5636,0.949079,0.161283,0.949079,0.161283,6,1,2,0,2.1162,1,0,0,0.787796,0.706632,0.347136,0.706632,0.347136,6,9,1,0,1.71,1,0,0,0.359496,2.27708,2.28004,1.51591,2.28004,4,3,2,5,1.3364,0,0,1,-0.76413
1183,Rodriguez,Everton,2,7,0,14,81447,435227,80,FALSE,2,0,0,13,0,25.5,2,0,6.6,13.8,90,16,0,0,0,0,6,0,2822056,27,0,0,2,FALSE,280064,423083,80,4,1,0,22,0,50.2,2,0,8.9,30.4,90,11,0,0,0,0,5,0,2994469,8,1,2,2,TRUE,817940,82700,79,18,1,3,67,0,29.3,1,2,17.5,92.2,77,3,0,0,0,0,4,0,2138184,53,0,4,2,TRUE,455685,109711,77,2,0,0,16,0,41.7,1,0,8.1,14.4,85,6,0,0,0,0,3,0,1747659,25,0,2,1,FALSE,806071,123973,76,0.287054,0.74151,0.287054,0.74151,6,6,0,2,0.8175,0,0,1,-0.454456,1.35998,2.49492,1.35998,2.49492,2,13,2,2,0.6754,0,1,0,-1.13494,2.34034,1.16568,2.34034,1.16568,10,7,4,2,2.2643,1,0,0,1.17466,2.27189,0.443115,1.51072,0.443115,3,4,2,1,2.6964,1,0,0,1.067605,0.253685,0.758626,0.253685,0.758626,4,5,1,1,0.7813,0,1,0,-0.504941,0.867496,2.21729,0.867496,1.45612,3,12,1,4,0.4247,0,0,1,-0.588624,1.95629,0.438849,1.19512,0.438849,4,10,3,1,2.6139,1,0,0,0.756271,0.942726,3.18765,0.181557,3.18765,4,6,1,1,0.1632,0,1,0,-3.006093
